  Year,   Mon,   Day,   HRU,              Precip,               Irrig,                Seep,                 PET,                  ET,               WeirH,              Wtrdep,               WeirQ,                  SW,              Sedcon,              SedYld,              NO3Con,              NO3Yld,                 LAI,                 SALT
  2016,     9,    12,     1,                 0.0,                 0.0,                 0.2,                 3.8,                 2.5,                 0.0,               104.1,                 0.0,                 0.9, -1939213838712832.0,                 0.0,               221.0,                 0.0,                 0.6,              1996.0,
  2016,     9,    13,     1,                 7.0,                 0.0,                 0.2,                 3.6,                 2.5,                 0.0,               106.2,                 0.0,                 0.9, -1978650765295616.0,                 0.0,               220.5,                 0.0,                 0.6,              1951.8,
  2016,     9,    14,     1,                 0.0,                 0.0,                 0.2,                 4.6,                 3.0,                 0.0,               100.0,                 0.0,                 0.9, -1863537051828224.0,                 0.0,               220.0,                 0.0,                 0.6,              2067.5,
  2016,     9,    15,     1,                 0.0,                 0.0,                 0.2,                 3.2,                 2.1,                 0.0,                95.6,                 0.0,                 0.9, -1781228835438592.0,                 0.0,               219.4,                 0.0,                 0.6,              2157.6,
  2016,     9,    16,     1,                 0.0,                 0.0,                 0.2,                 4.4,                 2.9,                 0.0,                89.7,                 0.0,                 0.9, -1670487801331712.0,                 0.0,               218.8,                 0.0,                 0.6,              2294.5,
  2016,     9,    17,     1,                 0.0,                 0.0,                 0.2,                 3.3,                 2.2,                 0.0,                85.1,                 0.0,                 0.9, -1585554151964672.0,                 0.0,               218.2,                 0.0,                 0.6,              2410.6,
  2016,     9,    18,     1,                 0.0,                 0.0,                 0.2,                 3.6,                 2.4,                 0.0,                80.2,                 0.0,                 0.9, -1493761842479104.0,                 0.0,               217.6,                 0.0,                 0.6,              2551.1,
  2016,     9,    19,     1,                 0.0,                 0.0,                 0.2,                 3.6,                 2.4,                 0.0,                75.2,                 0.0,                 0.9, -1401049336250368.0,                 0.0,               216.9,                 0.0,                 0.6,              2711.2,
  2016,     9,    20,     1,                 0.0,                 0.0,                 0.2,                 2.3,                 1.6,                 0.0,                71.9,                 0.0,                 1.0, -1339813571592192.0,                 0.0,               216.2,                 0.0,                 0.6,              2825.7,
  2016,     9,    21,     1,                 0.0,                 0.0,                 0.2,                 3.4,                 2.3,                 0.0,                67.3,                 0.0,                 0.9, -1253294810857472.0,                 0.0,               215.4,                 0.0,                 0.6,              3010.1,
  2016,     9,    22,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.8,                 0.0,                63.5,                 0.0,                 0.9, -1183391936413696.0,                 0.0,               214.6,                 0.0,                 0.6,              3175.9,
  2016,     9,    23,     1,                22.2,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                82.1,                 0.0,                 0.9, -1529756621209600.0,                 0.0,               214.0,                 0.0,                 0.6,              2449.6,
  2016,     9,    24,     1,                 0.1,                 0.0,                 0.2,                 3.2,                 2.2,                 0.0,                77.9,                 0.0,                 0.9, -1451974897696768.0,                 0.0,               213.3,                 0.0,                 0.6,              2572.9,
  2016,     9,    25,     1,                 0.0,                 0.0,                 0.2,                 3.1,                 2.1,                 0.0,                73.6,                 0.0,                 0.9, -1371756451332096.0,                 0.0,               212.6,                 0.0,                 0.6,              2714.5,
  2016,     9,    26,     1,                 1.2,                 0.0,                 0.2,                 2.0,                 1.2,                 0.0,                72.1,                 0.0,                 1.2, -1342885546950656.0,                 0.0,               211.9,                 0.0,                 0.0,              2763.7,
  2016,     9,    27,     1,                 0.0,                 0.0,                 0.2,                 3.0,                 2.1,                 0.0,                67.6,                 0.0,                 1.4, -1260000194330624.0,                 0.0,               211.2,                 0.0,                 0.0,              2935.1,
  2016,     9,    28,     1,                 8.4,                 0.0,                 0.2,                 2.3,                 1.6,                 0.0,                72.6,                 0.0,                 1.7, -1352216229183488.0,                 0.0,               210.5,                 0.0,                 0.0,              2725.9,
  2016,     9,    29,     1,                 8.2,                 0.0,                 0.2,                 2.4,                 1.7,                 0.0,                77.2,                 0.0,                 1.9, -1438131144359936.0,                 0.0,               209.8,                 0.0,                 0.0,              2555.1,
  2016,     9,    30,     1,                 0.0,                 0.0,                 0.2,                 3.0,                 2.1,                 0.0,                72.8,                 0.0,                 2.1, -1356543408734208.0,                 0.0,               209.1,                 0.0,                 0.0,              2699.9,
  2016,    10,     1,     1,                 0.0,                 0.0,                 0.2,                 3.0,                 2.1,                 0.0,                68.4,                 0.0,                 2.4, -1273292849676288.0,                 0.0,               208.4,                 0.0,                 0.0,              2866.4,
  2016,    10,     2,     1,                 0.0,                 0.0,                 0.2,                 2.8,                 1.9,                 0.0,                64.2,                 0.0,                 2.6, -1196175906570240.0,                 0.0,               207.6,                 0.0,                 0.0,              3039.8,
  2016,    10,     3,     1,                 0.1,                 0.0,                 0.2,                 2.8,                 2.0,                 0.0,                60.1,                 0.0,                 2.9, -1119633348231168.0,                 0.0,               206.8,                 0.0,                 0.0,              3234.7,
  2016,    10,     4,     1,                 0.1,                 0.0,                 0.2,                 3.0,                 2.1,                 0.0,                55.8,                 0.0,                 3.1, -1039655151599616.0,                 0.0,               205.9,                 0.0,                 0.0,              3468.6,
  2016,    10,     5,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                51.8,                 0.0,                 3.3,  -965749166309376.0,                 0.0,               205.0,                 0.0,                 0.0,              3716.9,
  2016,    10,     6,     1,                 0.1,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                47.9,                 0.0,                 3.6,  -892776061337600.0,                 0.0,               203.9,                 0.0,                 0.0,              4000.6,
  2016,    10,     7,     1,                 0.0,                 0.0,                 0.2,                 3.2,                 2.2,                 0.0,                43.2,                 0.0,                 3.8,  -804754330484736.0,                 0.0,               202.8,                 0.0,                 0.0,              4413.7,
  2016,    10,     8,     1,                 0.1,                 0.0,                 0.2,                 2.9,                 2.0,                 0.0,                39.0,                 0.0,                 4.1,  -726704507060224.0,                 0.0,               201.6,                 0.0,                 0.0,              4857.8,
  2016,    10,     9,     1,                 0.0,                 0.0,                 0.2,                 2.4,                 1.7,                 0.0,                35.4,                 0.0,                 4.3,  -659405389430784.0,                 0.0,               200.2,                 0.0,                 0.0,              5317.6,
  2016,    10,    10,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                31.4,                 0.0,                 4.5,  -584698862501888.0,                 0.0,               198.7,                 0.0,                 0.0,              5951.5,
  2016,    10,    11,     1,                 0.0,                 0.0,                 0.2,                 3.2,                 2.2,                 0.0,                26.7,                 0.0,                 4.8,  -496753702862848.0,                 0.0,               196.9,                 0.0,                 0.0,              6942.7,
  2016,    10,    12,     1,                 2.1,                 0.0,                 0.2,                 1.5,                 1.1,                 0.0,                26.4,                 0.0,                 5.0,  -491407206776832.0,                 0.0,               195.1,                 0.0,                 0.0,              6954.9,
  2016,    10,    13,     1,                 0.6,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,                25.4,                 0.0,                 5.3,  -472635112685568.0,                 0.0,               193.3,                 0.0,                 0.0,              7163.4,
  2016,    10,    14,     1,                 0.0,                 0.0,                 0.2,                 3.6,                 2.6,                 0.0,                20.0,                 0.0,                 5.5,  -372987274461184.0,                 0.0,               191.0,                 0.0,                 0.0,              8969.7,
  2016,    10,    15,     1,                 0.0,                 0.0,                 0.2,                 3.2,                 2.2,                 0.0,                15.4,                 0.0,                 5.7,  -286039285432320.0,                 0.0,               188.1,                 0.0,                 0.0,             11516.2,
  2016,    10,    16,     1,                 0.0,                 0.0,                 0.2,                 2.0,                 1.4,                 0.0,                12.4,                 0.0,                 6.0,  -230383052390400.0,                 0.0,               184.5,                 0.0,                 0.0,             14026.1,
  2016,    10,    17,     1,                 0.0,                 0.0,                 0.2,                 2.2,                 1.5,                 0.0,                 9.1,                 0.0,                 6.2,  -169491505872896.0,                 0.0,               179.8,                 0.0,                 0.0,             18575.2,
  2016,    10,    18,     1,                 1.1,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                 9.0,                 0.0,                 6.5,  -166740461879296.0,                 0.0,               175.1,                 0.0,                 0.0,             18388.6,
  2016,    10,    19,     1,                 1.7,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,                 9.1,                 0.0,                 6.7,  -170111910543360.0,                 0.0,               170.6,                 0.0,                 0.0,             17562.6,
  2016,    10,    20,     1,                 2.1,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,                10.5,                 0.0,                 6.9,  -194951568687104.0,                 0.0,               166.8,                 0.0,                 0.0,             14981.3,
  2016,    10,    21,     1,                 1.9,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,                11.7,                 0.0,                 7.2,  -217854246912000.0,                 0.0,               163.4,                 0.0,                 0.0,             13136.7,
  2016,    10,    22,     1,                 0.1,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,                10.0,                 0.0,                 7.4,  -187045406310400.0,                 0.0,               159.6,                 0.0,                 0.0,             14943.4,
  2016,    10,    23,     1,                 0.1,                 0.0,                 0.2,                 2.0,                 1.4,                 0.0,                 7.2,                 0.0,                 7.7,  -133290216390656.0,                 0.0,               154.4,                 0.0,                 0.0,             20289.4,
  2016,    10,    24,     1,                 2.5,                 0.0,                 0.2,                 1.8,                 1.3,                 0.0,                 6.8,                 0.0,                 7.9,  -126812281634816.0,                 0.0,               149.2,                 0.0,                 0.0,             20599.6,
  2016,    10,    25,     1,                 1.1,                 0.0,                 0.2,                 0.8,                 0.5,                 0.0,                 6.6,                 0.0,                 8.1,  -122882176843776.0,                 0.0,               143.9,                 0.0,                 0.0,             20512.2,
  2016,    10,    26,     1,                 0.0,                 0.0,                 0.2,                 1.4,                 0.9,                 0.0,                 4.5,                 0.0,                 8.4,   -83140743790592.0,                 0.0,               136.6,                 0.0,                 0.0,             28770.0,
  2016,    10,    27,     1,                 0.1,                 0.0,                 0.2,                 1.7,                 1.2,                 0.0,                 1.9,                 0.0,                 8.6,   -36010800971776.0,                 0.0,               121.5,                 0.0,                 0.0,             59087.6,
  2016,    10,    28,     1,                 0.0,                 0.0,                 0.2,                 1.2,                 0.8,                 0.0,                 0.0,                 0.0,                 8.9,     -731112603648.0,                 0.0,                17.1,                 0.0,                 0.0,            409046.1,
  2016,    10,    29,     1,                 0.0,                 0.0,                 0.0,                 1.9,                 0.9,                 0.0,                 0.0,                 0.0,                 8.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    10,    30,     1,                 0.2,                 0.0,                 0.0,                 1.7,                 0.4,                 0.0,                 0.0,                 0.0,                 7.6,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    10,    31,     1,                 0.0,                 0.0,                 0.0,                 1.6,                 0.3,                 0.0,                 0.0,                 0.0,                 7.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,     1,     1,                 0.0,                 0.0,                 0.0,                 1.7,                 0.3,                 0.0,                 0.0,                 0.0,                 6.9,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,     2,     1,                 0.2,                 0.0,                 0.0,                 1.6,                 0.2,                 0.0,                 0.0,                 0.0,                 6.7,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,     3,     1,                 0.0,                 0.0,                 0.0,                 2.2,                 0.3,                 0.0,                 0.0,                 0.0,                 6.4,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,     4,     1,                 0.0,                 0.0,                 0.0,                 1.1,                 0.2,                 0.0,                 0.0,                 0.0,                 6.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,     5,     1,                 0.2,                 0.0,                 0.0,                 2.7,                 0.4,                 0.0,                 0.0,                 0.0,                 5.8,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,     6,     1,                 0.0,                 0.0,                 0.0,                 3.1,                 0.4,                 0.0,                 0.0,                 0.0,                 5.4,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,     7,     1,                 0.0,                 0.0,                 0.0,                 1.8,                 0.2,                 0.0,                 0.0,                 0.0,                 5.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,     8,     1,                 0.0,                 0.0,                 0.0,                 3.4,                 0.4,                 0.0,                 0.0,                 0.0,                 4.8,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,     9,     1,                 0.0,                 0.0,                 0.0,                 3.7,                 0.4,                 0.0,                 0.0,                 0.0,                 4.3,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    10,     1,                 0.0,                 0.0,                 0.0,                 2.0,                 0.2,                 0.0,                 0.0,                 0.0,                 4.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    11,     1,                 0.0,                 0.0,                 0.0,                 1.8,                 0.2,                 0.0,                 0.0,                 0.0,                 3.9,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    12,     1,                 0.0,                 0.0,                 0.0,                 1.3,                 0.1,                 0.0,                 0.0,                 0.0,                 3.8,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    13,     1,                 0.0,                 0.0,                 0.0,                 1.4,                 0.2,                 0.0,                 0.0,                 0.0,                 3.6,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    14,     1,                 3.3,                 0.0,                 0.2,                 0.7,                 0.1,                 0.0,                 2.6,                 0.0,                 3.8,   -48510242127872.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    15,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,                 0.5,                 0.0,                 4.0,    -9803207278592.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    16,     1,                 0.0,                 0.0,                 0.0,                 1.3,                 0.6,                 0.0,                 0.0,                 0.0,                 3.9,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    17,     1,                 0.0,                 0.0,                 0.0,                 1.2,                 0.3,                 0.0,                 0.0,                 0.0,                 3.6,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    18,     1,                 0.0,                 0.0,                 0.0,                 1.7,                 0.3,                 0.0,                 0.0,                 0.0,                 3.3,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    19,     1,                 0.0,                 0.0,                 0.0,                 1.4,                 0.2,                 0.0,                 0.0,                 0.0,                 3.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    20,     1,                 0.4,                 0.0,                 0.0,                 1.3,                 0.2,                 0.0,                 0.0,                 0.0,                 2.9,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    21,     1,                 2.7,                 0.0,                 0.2,                 0.6,                 0.1,                 0.0,                 2.0,                 0.0,                 3.1,   -36557008404480.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    22,     1,                12.6,                 0.0,                 0.2,                 0.1,                 0.1,                 0.0,                14.2,                 0.0,                 3.3,  -264582266355712.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    23,     1,                 6.5,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,                20.0,                 0.0,                 3.6,  -373066395811840.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    24,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.1,                 0.0,                17.6,                 0.0,                 3.8,  -328465744134144.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    25,     1,                 0.0,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,                16.0,                 0.0,                 4.0,  -298062610169856.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    26,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                14.9,                 0.0,                 4.3,  -277201031266304.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    27,     1,                11.3,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,                25.3,                 0.0,                 4.5,  -471063288872960.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    28,     1,                 4.1,                 0.0,                 0.2,                 0.1,                 0.1,                 0.0,                29.0,                 0.0,                 4.8,  -541041325244416.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    29,     1,                15.9,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,                44.3,                 0.0,                 5.0,  -825392923410432.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    11,    30,     1,                14.1,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                57.4,                 0.0,                 5.2, -1068724094238720.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,     1,     1,                 2.0,                 0.0,                 0.2,                 0.2,                 0.1,                 0.0,                58.8,                 0.0,                 5.5, -1096242285248512.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,     2,     1,                 0.1,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                57.7,                 0.0,                 5.7, -1074280305524736.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,     3,     1,                 0.1,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,                57.0,                 0.0,                 6.0, -1061588006076416.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,     4,     1,                 5.1,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,                61.4,                 0.0,                 6.2, -1144259684073472.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,     5,     1,                14.0,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,                74.6,                 0.0,                 6.4, -1389320317435904.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,     6,     1,                 0.9,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                74.2,                 0.0,                 6.7, -1382914910584832.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,     7,     1,                 0.0,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,                73.4,                 0.0,                 6.9, -1366730534289408.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,     8,     1,                 0.4,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                72.6,                 0.0,                 7.2, -1353038312767488.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,     9,     1,                 0.4,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                71.8,                 0.0,                 7.4, -1338344558559232.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    10,     1,                 0.3,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                71.0,                 0.0,                 7.6, -1322315337957376.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    11,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.5,                 0.0,                69.8,                 0.0,                 7.9, -1300927608782848.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    12,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                68.6,                 0.0,                 8.1, -1278171664089088.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    13,     1,                 0.2,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                67.8,                 0.0,                 8.4, -1262467384606720.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    14,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                66.5,                 0.0,                 8.6, -1238975255674880.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    15,     1,                 0.0,                 0.0,                 0.2,                 0.2,                 0.2,                 0.0,                65.9,                 0.0,                 8.8, -1228410709868544.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    16,     1,                 0.0,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,                65.3,                 0.0,                 9.1, -1215669018296320.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    17,     1,                 0.0,                 0.0,                 0.2,                 1.2,                 0.8,                 0.0,                63.3,                 0.0,                 9.3, -1179945359376384.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    18,     1,                 0.3,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,                62.8,                 0.0,                 9.6, -1169405778067456.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    19,     1,                 0.5,                 0.0,                 0.2,                 0.2,                 0.1,                 0.0,                62.7,                 0.0,                 9.8, -1168904474853376.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    20,     1,                 1.0,                 0.0,                 0.2,                 1.2,                 0.8,                 0.0,                61.8,                 0.0,                10.0, -1152057465634816.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    21,     1,                 1.6,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                62.3,                 0.0,                10.3, -1161061730353152.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    22,     1,                 0.0,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,                60.9,                 0.0,                10.5, -1134896789585920.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    23,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,                59.5,                 0.0,                10.8, -1108220949037056.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    24,     1,                 0.0,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,                58.1,                 0.0,                11.0, -1083102772330496.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    25,     1,                 0.1,                 0.0,                 0.2,                 0.8,                 0.5,                 0.0,                57.0,                 0.0,                11.2, -1060913964646400.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    26,     1,                 0.1,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                55.9,                 0.0,                11.5, -1041667746430976.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    27,     1,                 0.0,                 0.0,                 0.2,                 0.5,                 0.4,                 0.0,                54.9,                 0.0,                11.7, -1022984638693376.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    28,     1,                 0.1,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,                54.2,                 0.0,                12.0, -1008923721072640.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    29,     1,                 0.1,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,                52.9,                 0.0,                12.2,  -984903378272256.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    30,     1,                 0.0,                 0.0,                 0.2,                 0.5,                 0.4,                 0.0,                51.9,                 0.0,                12.4,  -967336626487296.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,    12,    31,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                50.8,                 0.0,                12.7,  -946575694102528.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,     1,     1,                 0.1,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                49.6,                 0.0,                12.9,  -924553182183424.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,     2,     1,                 0.0,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,                48.8,                 0.0,                13.2,  -908713544122368.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,     3,     1,                 0.1,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,                47.5,                 0.0,                13.4,  -884695013261312.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,     4,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.1,                 0.0,                45.1,                 0.0,                13.6,  -839948634685440.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,     5,     1,                 0.0,                 0.0,                 0.2,                 1.2,                 0.9,                 0.0,                43.1,                 0.0,                13.9,  -803500132925440.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,     6,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                42.0,                 0.0,                14.1,  -783189903671296.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,     7,     1,                 0.1,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                41.0,                 0.0,                14.4,  -763372454805504.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,     8,     1,                 0.1,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                39.9,                 0.0,                14.6,  -742606623473664.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,     9,     1,                 0.1,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                38.8,                 0.0,                14.8,  -722287334522880.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    10,     1,                 0.3,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,                37.1,                 0.0,                15.1,  -690297545687040.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    11,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,                35.0,                 0.0,                15.3,  -652157766336512.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    12,     1,                 0.0,                 0.0,                 0.2,                 1.7,                 1.2,                 0.0,                32.3,                 0.0,                15.6,  -602160320479232.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    13,     1,                 0.0,                 0.0,                 0.2,                 2.8,                 1.9,                 0.0,                28.2,                 0.0,                15.8,  -525923107471360.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    14,     1,                 0.0,                 0.0,                 0.2,                 2.9,                 2.0,                 0.0,                23.9,                 0.0,                16.0,  -445905081729024.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    15,     1,                 0.0,                 0.0,                 0.2,                 3.3,                 2.3,                 0.0,                19.0,                 0.0,                16.3,  -354501936545792.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    16,     1,                 0.0,                 0.0,                 0.2,                 3.2,                 2.3,                 0.0,                14.3,                 0.0,                16.5,  -265525850537984.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    17,     1,                 7.0,                 0.0,                 0.2,                 1.2,                 0.9,                 0.0,                19.3,                 0.0,                16.8,  -359394877374464.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    18,     1,                 0.0,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,                17.6,                 0.0,                17.0,  -327995143225344.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    19,     1,                49.0,                 0.0,                 0.2,                 1.1,                 0.7,                 0.0,                64.9,                 0.0,                17.2, -1208587154096128.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2017,     1,    20,     1,                26.4,                 0.0,                 0.2,                 0.2,                 0.1,                 0.0,                90.7,                 0.0,                17.5, -1689585239195648.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
